tvBench_id,db_id,chart,hardness,query,question,vega_zero
566@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC","Find the total number of hours have done for all students in each department Visualize by bar chart , could you list from high to low by the bars ?",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x desc
2484@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Show the different nationalities and the number of journalists of each nationality Visualize by bar chart , and I want to order x-axis from low to high order .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc
311,bike_1,Scatter,Medium,"Visualize SCATTER SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph >= 25 GROUP BY zip_code","For each zip code , how many times has the maximum wind speed reached 25 mph . Visualize by scatter chart .",mark point data weather encoding x zip_code y aggregate count zip_code transform filter max_wind_speed_mph >= 25 group x
1368,entertainment_awards,Pie,Easy,"Visualize PIE SELECT Type , COUNT(*) FROM artwork GROUP BY TYPE",Create a pie chart showing the total number across type .,mark arc data artwork encoding x type y aggregate count type transform group x
2678@x_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY Occupation ASC","Bar chart x axis occupation y axis how many occupation , I want to show in asc by the Occupation .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Give me a bar chart for all_games_percent of each team name , could you list in asc by the y axis please ?",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc
3026@y_name@DESC,tracking_software_problems,Bar,Hard,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10  ORDER BY COUNT(log_entry_date) DESC BIN log_entry_date BY WEEKDAY","Find all dates of the logs for the problem whose id is 10 , show me a bar chart that bins the dates into the weekday interval , and counts the dates , and I want to show from high to low by the y axis .",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 sort y desc bin x by weekday
1604@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and could you order x axis in asc order ?","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc"
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",Return a scatter on what are the low and high estimates of film markets ?,mark point data film_market_estimation encoding x low_estimate y aggregate none high_estimate
345@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather  ORDER BY AVG(cloud_cover) ASC BIN date BY YEAR","For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover , I want to order Y from low to high order please .",mark bar data weather encoding x date y aggregate mean cloud_cover transform sort y asc bin x by year
2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","How many captains are in each rank , and show from low to high by the x axis please .",mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200","Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x
303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency , display by the X in asc .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x asc
2678@y_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation ORDER BY COUNT(Occupation) DESC","Visualize a bar chart to show how many players in each occupation , and I want to show by the Y-axis from high to low please .",mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc
1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",Display a scatter chart for how many students are there in each major ?,mark point data student encoding x count(*) y aggregate none major transform group major
2011@x_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC","How many total amounts of payments by each method code ? You can give me a bar chart , show in desc by the Payment_Method_Code .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort x desc
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH",A bar chart for what are the number of the dates when customers with ids between 10 and 20 became customers ?,mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x
1099@x_name@ASC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name ASC","Give me a bar chart for budget_in_billions of each name , show in ascending by the Name .",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x asc
395@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC","Show me about the distribution of Name and Weight in a bar chart , rank by the y axis from low to high .",mark bar data people encoding x name y aggregate none weight transform sort y asc
1543@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and show by the y-axis in desc .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
1539@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , show by the how many hire date in ascending .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by weekday
1543@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time , order by the y-axis from high to low .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
2662@y_name@ASC,restaurant_1,Bar,Hard,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Age > 18 AND Major != 600 AND Sex = 'F' GROUP BY Fname ORDER BY COUNT(Fname) ASC","For those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart , display in asc by the how many fname .",mark bar data student encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' group x sort y asc
2065,loan_1,Pie,Medium,"Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'",Find the name and account balance of the customer whose name includes the letter ‘a’ . Show a pie chart .,mark arc data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%'
3206@y_name@DESC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) DESC BIN Registration_Date BY WEEKDAY","Show how many registration date from each registration date , and I want to display Y in desc order .",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y desc bin x by weekday
3206@y_name@ASC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) ASC BIN Registration_Date BY WEEKDAY","Show how many registration date from each registration date , and I want to display by the the number of registration date in ascending .",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y asc bin x by weekday
3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Draw a bar chart about the distribution of Team_Name and All_Games_Percent .,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent
