tvBench_id,db_id,chart,hardness,query,question,vega_zero
2927@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time DESC","Return a bar chart about the distribution of Time and meter_100 , list bars in descending order please .",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x desc
2927@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 DESC","Bar chart x axis time y axis meter_100 , and show by the y axis from high to low .",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y desc
1261,e_learning,Bar,Easy,"Visualize BAR SELECT password , author_id FROM Course_Authors_and_Tutors ORDER BY personal_name",Visualize a bar chart about the distribution of password and author_id .,mark bar data course_authors_and_tutors encoding x password y aggregate none author_id transform sort personal_name
888@x_name@ASC,cre_Theme_park,Bar,Medium,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There ORDER BY How_to_Get_There ASC","Plot the total number by grouped by how to get there as a bar graph , and display bar in asc order .",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x asc
3160,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY Team_Name",Scatterplot of school_id vs team id by Team_Name,mark point data basketball_match encoding x team_id y aggregate none school_id transform group team_name
1565@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY AVG(MANAGER_ID) DESC","For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the average of manager_id , and group by attribute job_id in a bar chart , I want to list in desc by the y axis .",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y desc
314@y_name@ASC,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85  ORDER BY COUNT(date) ASC BIN date BY YEAR","What are the dates with a maximum temperature higher than 85 , and count them by a bar chart , display from low to high by the Y .",mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f > 85 sort y asc bin x by year
774,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations BIN Date_in_Locaton_To BY YEAR",Show the number of documents in different ending date and bin ending date by year interval with a line chart .,mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform bin x by year
166@x_name@ASC,baseball_1,Line,Medium,"Visualize LINE SELECT year , COUNT(year) FROM home_game  ORDER BY year ASC BIN year BY YEAR","Return me a line chart to show the frequency of the year attribute by binning into a weekday interval , I want to display X-axis from low to high order .",mark line data home_game encoding x year y aggregate count year transform sort x asc bin x by year
3087,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home","Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road by a bar chart .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x
443,cinema,Bar,Easy,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by",What is the number of films of each director ? Return a bar chart .,mark bar data film encoding x directed_by y aggregate count directed_by transform group x
926,customers_and_invoices,Bar,Easy,"Visualize BAR SELECT other_account_details , COUNT(other_account_details) FROM Accounts GROUP BY other_account_details",How many accounts for different account details ? Draw a bar chart .,mark bar data accounts encoding x other_account_details y aggregate count other_account_details transform group x
2927@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 ASC","Give me the comparison about meter_100 over the Time by a bar chart , show in ascending by the total number .",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y asc
1788,hr_1,Scatter,Easy,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE hire_date < '2002-06-21'","For those employees who was hired before 2002-06-21 , a scatter chart shows the correlation between commission_pct and manager_id .",mark point data employees encoding x commission_pct y aggregate none manager_id transform filter hire_date < '2002-06-21'
3087@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY School_ID DESC","Find All_Home and School_ID , and group by attribute ACC_Road , and visualize them by a bar chart , sort by the Y-axis in descending .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y desc
1337@y_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring  ORDER BY COUNT(Start_from) ASC BIN Start_from BY WEEKDAY","Visualize a bar chart about the distribution of Start_from and the amount of Start_from bin start_from by weekday , show how many start from in asc order .",mark bar data hiring encoding x start_from y aggregate count start_from transform sort y asc bin x by weekday
2110@y_name@DESC,local_govt_and_lot,Bar,Medium,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM customer_events  ORDER BY COUNT(date_moved_in) DESC BIN date_moved_in BY YEAR","Group and count the move in date in a bar chart , and I want to bin the X into Year interval , and I want to sort y-axis from high to low order .",mark bar data customer_events encoding x date_moved_in y aggregate count date_moved_in transform sort y desc bin x by year
1568@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID ASC","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id , list x-axis in asc order please .",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
485@y_name@ASC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY COUNT(*) ASC","Bar chart of the total number from each country , sort by the Y in ascending .",mark bar data climber encoding x country y aggregate count country transform group x sort y asc
1505,gas_company,Pie,Medium,"Visualize PIE SELECT Main_Industry , COUNT(Main_Industry) FROM company WHERE headquarters != 'USA' GROUP BY Main_Industry",Show the number of companies whose headquarters are not from USA fpr each main industry in a pie chart .,mark arc data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x
2752,ship_1,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Compute the total how many class across class as a pie chart .,mark arc data captain encoding x class y aggregate count class transform group x
1348,employee_hire_evaluation,Bar,Easy,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time","Give me the comparison about the average of Employee_ID over the Is_full_time , and group by attribute Is_full_time .",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x
3256@x_name@DESC,wine_1,Line,Easy,"Visualize LINE SELECT Year , max(Price) FROM WINE GROUP BY Year ORDER BY Year DESC","What is the maximum price of wines in each year ? , sort in desc by the Year .",mark line data wine encoding x year y aggregate max price transform group x sort x desc
2317@x_name@ASC,match_season,Bar,Medium,"Visualize BAR SELECT Draft_Class , Draft_Pick_Number FROM match_season WHERE POSITION = ""Defender"" ORDER BY Draft_Class ASC","what are the draft pick numbers and draft classes for players who play the Defender position ? , rank by the X in ascending .","mark bar data match_season encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort x asc"
1856@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","Show the total salary by each hire date of employees , and please bin the hire date into the day of week interval for showing a bar chart , and I want to show by the y-axis in descending please .",mark bar data employees encoding x hire_date y aggregate sum salary transform sort y desc bin x by weekday
405@x_name@ASC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex ORDER BY Sex ASC","Show the average of weight from each sex , and I want to list by the X in asc .",mark bar data people encoding x sex y aggregate mean weight transform group x sort x asc
2607@y_name@DESC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC","Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , I want to list in descending by the y-axis .",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y desc
97,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments",Return the apartment number and the number of rooms for each apartment .,mark bar data apartments encoding x apt_number y aggregate none room_count
1593,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday .","mark bar data employees encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by weekday"
